id,xgb,cnn,fusion_xgb_cnn
8624700015,700564.5,483648.5,695167.25
5104520610,298745.06,451144.8,291265.47
2354300845,289034.7,225678.78,263544.1
3824100291,482448.84,485876.47,477509.75
6151800612,258916.33,203877.55,231721.62
5454200080,946167.2,588783.25,948858.9
6413600290,364145.4,247039.34,340265.88
2131200065,335739.0,199845.08,308123.3
1459920010,295518.22,269863.84,273551.38
50300090,383090.84,453138.5,375662.3
2326300090,622374.5,598719.0,626276.2
7714000070,365973.03,317273.88,347705.62
3630180500,952844.1,563818.0,953531.56
1727850340,967004.8,743127.0,982007.8
8691430330,1033460.1,642751.3,1040353.94
2310030390,277561.16,234417.44,252783.84
5561400610,508497.8,552121.9,508820.88
7010701016,518152.44,543776.25,517795.94
7883605915,247674.97,454180.34,240503.6
1282300995,384049.38,347267.1,368156.38
4040700310,513737.34,459635.1,506660.38
3353400435,241752.83,199981.36,214268.72
2143701015,544630.06,554070.9,545062.56
255450020,365871.75,296308.53,345928.53
1020069017,384935.3,263490.2,362344.16
4038200120,544747.2,527933.7,543090.1
9284801100,328147.94,352164.7,312718.22
1965200075,591739.7,627825.0,598007.5
847100047,527031.56,608648.7,531849.5
4038700720,574442.8,462254.66,567497.3
6815100085,793778.9,773858.56,811460.94
2508000020,360187.78,338535.94,343627.47
255520180,749115.2,434434.94,739721.5
6822100750,593112.56,714097.4,606275.06
869700050,320231.97,522507.06,318429.4
1775801405,502234.7,297789.56,482234.75
6600400090,252112.89,191740.23,223956.69
7202330270,462757.94,355048.4,447385.9
1683400165,965631.5,492160.9,960574.4
2625069070,1074898.1,550794.9,1074387.8
7625702440,417650.2,345676.8,401586.94
3388000640,235828.31,183378.02,207024.56
1899400365,265876.06,276581.06,244484.25
6899990200,1085234.9,859187.4,1109363.8
5569700020,907132.4,960058.06,939553.44
986000045,340236.53,348049.94,324462.4
3293700221,350957.56,503802.4,347620.3
3764800250,352549.78,324199.8,334853.28
2291400566,388196.28,246530.88,364245.25
4219401236,1436302.6,786985.4,1454209.0
4239400840,201517.72,185314.6,172912.83
7211400990,216185.62,218825.83,190240.75
7696500280,207939.05,215392.98,181730.36
7215721070,523200.8,521418.28,521050.56
3204850140,361355.78,240826.25,336983.2
4322200220,751975.9,775017.6,769804.3
2566300100,925365.5,696414.1,936687.8
1944900090,452444.97,416280.34,441981.0
6648500390,303336.34,217587.77,277180.6
7385300020,764044.4,691939.25,775216.1
1704900135,334568.56,493955.38,330465.2
2877100655,735046.44,693972.44,746417.94
2726079098,699282.56,484886.53,693985.94
7625703800,429487.5,309504.28,410517.44
318300040,571453.2,548103.75,571374.2
7922800190,572138.1,675603.4,582250.4
2023049361,259998.47,212075.4,233457.72
8946400210,472206.34,490565.72,467655.28
6071600450,534013.25,301502.44,514269.38
4343800100,417027.53,194733.5,388898.84
1443300140,410667.56,242381.22,386355.97
1024039001,859036.7,386172.5,845643.8
2767704860,561686.6,389227.72,548919.8
7234600851,742429.8,525141.25,740295.7
644200065,749869.5,596797.8,753453.94
7784400035,691994.56,617074.06,697274.2
3826000560,254202.34,254897.17,231092.16
9272202260,602891.6,697709.2,614731.56
263000253,444653.94,398991.88,432817.94
3621059043,586591.1,504441.25,583002.3
240000130,517050.88,296558.12,496933.5
1352300120,247960.55,320000.28,230062.62
7849200861,285964.47,282820.44,265045.66
2487700130,436253.84,456342.38,429013.16
1796100140,319843.62,391548.9,307572.94
7234601221,574192.6,576325.2,576366.06
8651710190,457029.16,412429.4,446251.47
2916200091,518807.7,333094.4,501608.7
1232000915,517003.5,551053.2,517230.2
1545801970,274825.44,247490.34,251096.66
3211200420,348482.47,319358.66,330404.2
7686204675,211002.1,198807.47,183463.64
3141600210,226770.86,205392.45,199738.55
3959401284,571154.4,257964.44,547882.44
2113700825,253907.5,391718.44,241735.0
3876000710,390557.22,473299.72,384730.75
522069022,491656.6,330255.38,474265.53
3214200070,344666.4,427248.97,335217.66
1221039156,335297.62,309615.03,316457.38
259600790,455642.53,542924.06,455298.2
785000040,522341.12,659860.8,531258.94
8138870470,488452.53,604716.44,493005.62
2596300035,367669.2,517260.72,365386.28
540100057,1310901.9,732833.06,1324640.5
3073500045,586251.6,312108.84,567288.44
5363200266,409228.44,510451.78,406347.9
8682261650,461882.4,415574.75,451349.9
3224510080,837919.1,770545.44,855279.7
3211270160,455323.62,656162.6,464031.84
9269200520,260119.72,552182.56,260766.53
293810190,483528.2,494772.38,479298.84
4197400043,330777.34,419350.4,320715.0
3026079031,373413.66,350599.16,357800.7
5332200405,868572.25,692024.94,879616.6
2473411210,307592.66,401726.78,296151.28
9268200315,507956.5,444012.6,499638.12
8123500050,645517.8,790003.44,664680.9
3221069091,525923.2,605483.4,530489.5
2485000165,574866.75,606266.75,579432.8
4058800215,643756.9,260835.89,620621.2
1926059039,892644.3,573679.7,894197.44
2533300680,926411.7,913475.4,955084.25
3343903640,385318.66,501842.62,381780.6
5700003705,1510478.0,1232845.1,1563930.8
2023049372,439283.97,470602.75,433179.38
4058800830,615354.9,349248.75,599323.3
3333002302,436173.62,361395.25,421343.1
2944500340,315921.34,511880.7,313274.84
1982200790,547983.8,674140.3,558010.2
8929000270,481724.6,412116.4,470890.16
8122101440,288406.25,227263.22,263043.1
7525530470,791564.8,701994.6,803505.0
9332800020,676859.06,614050.44,681916.44
3878900525,254115.92,514153.84,251730.5
5420300210,259938.3,285770.62,239288.72
9232900165,346794.84,487480.62,342158.2
6414100026,433193.1,651438.7,441552.1
3013300660,720436.75,574760.94,722297.44
7954300120,623278.5,622700.8,629096.2
1081200360,341415.75,340641.2,325047.84
2877102345,542342.44,637221.2,549424.8
2202500255,452934.4,447338.1,444952.53
7984400050,235633.94,184066.45,206885.48
9558020380,457222.84,474541.84,451410.1
7812801850,223563.34,243298.88,199565.34
8944460020,397960.4,303057.56,378515.5
2306400040,541191.7,577948.4,543537.25
8649400410,447246.1,422754.34,437306.3
7889602020,244360.67,200626.06,216924.75
2041000025,509865.25,409238.38,498764.62
871001484,603507.8,516384.06,600852.0
2767602141,516700.3,614452.25,521995.44
3630180470,742550.44,671744.0,752135.4
2769602140,481673.16,507205.12,478440.06
2473250280,334136.62,280650.6,312982.47
5422560660,547015.3,487376.8,542113.3
3756600240,369566.16,554756.5,370278.22
8651600160,700031.9,538793.2,699043.5
7202300540,863069.5,1154336.8,911077.56
8961950250,474273.2,545585.1,474117.62
3303000130,449078.44,285543.0,428167.78
798000062,287458.84,302318.72,268096.75
1695900150,828466.56,596476.56,831924.4
1604730150,508239.1,547054.4,508157.38
4136930310,397825.16,231713.58,372677.25
8835401250,1534114.6,1407451.6,1601494.8
8665900328,429023.84,411656.72,418220.3
9262800255,286507.38,189313.4,258113.0
1853080570,812169.75,604310.5,816274.75
5556300114,796604.4,595592.9,800032.5
9517200290,421092.44,463822.1,414469.12
4037200295,525963.56,447867.4,517930.2
7417100123,408572.0,304237.75,389207.8
2620069077,273795.44,188596.05,245360.06
7922720040,666683.7,497246.16,662416.94
558100090,521229.1,499542.25,517332.62
257000037,329205.3,284989.7,308404.38
3319500385,500890.97,688854.9,512154.06
9297301520,326782.56,307903.28,307816.44
3580900090,356244.25,376908.22,342756.44
1321039076,198577.66,193407.45,170623.48
7227801581,289064.66,331379.38,272023.6
9407001620,282872.03,409001.3,272043.94
2130400150,337383.12,382927.6,324400.72
2312400200,251578.95,388431.84,239146.72
4046700210,478812.8,586605.8,481930.56
1193000480,1043596.44,607275.0,1047641.2
1492800296,553347.2,468101.1,546896.1
3013300017,389045.25,569211.44,390887.78
3630240140,582708.6,629885.2,589152.7
1049010390,343411.8,365307.06,329013.1
9320900420,191101.77,202727.77,163902.23
4315700060,377465.06,414351.6,366943.2
2591010290,372240.56,547473.06,372366.97
323089085,593103.0,434828.5,583941.1
6600400270,228311.38,237174.1,203817.66
2919701105,489848.78,375558.56,476081.53
7202360670,856342.56,564135.94,857179.3
8927600100,714431.8,509472.66,711081.1
3211700045,622230.9,760617.0,639074.7
4027701326,490076.53,489958.94,485454.0
1601600195,272601.47,307134.72,253643.47
7853280350,877718.8,531285.75,875902.1
3629970130,710983.44,584998.75,713674.6
7203120020,793550.94,447563.53,785149.7
9542900190,357540.94,509900.28,354682.7
8035350120,532774.06,521593.7,530625.56
1238501184,898551.44,597861.75,902030.0
251200240,471044.6,434380.0,462003.6
8945300200,208987.56,208925.16,182260.48
2162000160,1100304.5,769173.3,1117218.5
5466310060,222485.02,301031.72,203103.48
1239400064,846593.44,470794.1,839981.1
5205000020,328911.75,227667.3,303528.9
1720800305,798883.7,742485.25,814051.25
7280300375,572839.25,724724.75,586877.3
2095800400,472206.34,602887.5,476634.12
7852010950,570513.6,381340.9,557105.06
1428001160,622637.2,565860.6,623911.94
9528104910,628365.7,539084.44,627492.6
8644210470,989904.9,671482.2,999151.25
7923300310,516811.47,424976.4,506960.0
254000100,608023.44,504739.47,604431.0
1931300688,488035.84,479161.94,482552.88
7007700030,444805.78,530461.1,443479.1
422049178,242120.66,204134.94,214968.12
422069067,427991.16,362515.9,413260.72
2923049393,413089.1,314075.38,394505.5
930000305,453765.9,339808.66,437187.2
2461900448,498721.53,429355.44,489243.38
2610100020,309688.62,328945.03,292426.47
2895550050,241223.2,204433.36,214095.66
7701700040,270710.4,318472.47,252661.16
2460900020,535515.7,692483.8,547024.44
9827700105,639798.6,458621.25,632478.75
1005000240,303594.25,628633.9,310296.66
7200001254,567089.5,389337.4,554324.5
866400040,506997.12,316261.8,488467.75
305000170,691081.8,558859.5,691709.0
2260800110,912577.7,503513.22,908496.1
3442000127,730186.3,289200.97,709207.1
5253300437,462161.28,431767.38,452922.84
7576700150,982858.44,701611.75,994522.4
5469501410,548181.25,771902.44,566022.3
5104531120,959520.6,579914.5,961486.25
723049434,310880.53,210361.2,284137.4
622069006,2010763.6,367128.16,1994369.5
2517101200,311306.34,265394.06,288961.94
8159620160,243297.83,308679.28,224500.9
5561300640,415284.4,651386.0,423662.2
3317010130,216320.53,198384.4,188741.42
4364200250,334801.47,303058.28,315437.72
8732300060,627909.0,827883.75,650122.8
5603700025,751413.94,485451.94,746095.56
3585900190,1022919.3,754965.9,1038796.94
3996900575,285559.1,442607.34,277413.94
8731801260,243415.67,242397.08,219320.1
3810000860,398975.22,272414.47,377079.44
5700003585,2282779.5,1169473.4,2330174.5
6332000050,455990.1,444602.66,447785.6
9286100250,389354.9,289812.03,368862.22
9471201110,965672.3,479446.4,959598.7
9290800050,543124.3,604127.25,547560.2
7300200400,684039.6,563844.2,685074.3
526069024,865803.9,518762.06,863001.4
1454600156,1373944.5,1432056.5,1443497.0
3904980360,523575.94,396306.16,511423.88
2626119062,361915.16,341472.06,345587.34
8651730290,438041.72,454923.7,430685.34
7611200195,729293.6,567476.44,730560.6
1919800260,608477.8,725163.4,622505.2
6632900354,308462.12,292258.7,288268.88
3972900195,342636.75,327811.97,325241.72
5151600170,366391.7,218653.9,340240.2
7016000440,455553.5,326759.3,437929.3
871000435,777514.2,735795.6,792174.44
9578060540,512092.9,460319.53,505072.75
2332700060,826699.9,707474.5,839033.0
766000240,293485.44,252320.38,270118.8
4363700200,270859.9,328071.12,253577.75
7100000250,330588.84,394491.25,318539.53
2781250560,235997.2,264477.3,213676.22
2781250100,339420.16,375605.4,325849.8
5419800220,258733.14,201643.38,231360.1
7147600245,272136.3,221281.27,246315.88
2926069083,873715.06,587771.6,876419.0
6189200125,777704.5,659993.5,786305.0
9542830160,290252.7,238117.31,265754.88
5152200020,298464.47,391846.78,286245.03
9412900045,499897.1,512325.66,497049.94
6600410480,209766.22,185557.19,181170.12
6979970080,537137.6,477850.5,531486.75
5636010280,270481.06,305095.7,251362.78
1732801300,815749.9,885916.25,842361.44
5561401530,474718.6,517241.4,472296.72
9578500510,354642.94,451441.78,347115.3
7304300906,340685.44,237433.25,316068.16
1223089077,599376.4,481046.25,593901.06
721049207,288977.8,526633.0,287545.2
8691330310,867612.4,574066.4,869228.5
1523069204,409971.28,430933.72,400733.2
3188100105,598623.75,300518.6,578718.2
6608500290,406373.9,467508.84,400064.22
2891400410,340190.22,417864.62,329997.03
7663700551,330068.4,319033.7,311987.78
5413200140,243274.27,205892.73,216260.77
425069139,634093.3,472172.2,627864.06
6713700155,394197.78,447579.28,386310.56
2767603505,478382.6,381011.53,465065.97
7789000080,272619.47,275044.56,251096.19
9211500620,261929.84,217818.53,235845.72
3750604417,217769.06,262684.53,195328.17
7922800320,601047.9,597428.94,604873.8
1471620240,328705.9,227955.77,303346.38
2222059052,349087.88,277946.78,327698.4
9551200270,1026456.5,743657.7,1041425.56
2767603160,533282.6,473717.62,527306.3
9406710060,359724.7,303373.28,340354.12
8929000250,396119.44,543266.5,395878.88
5538300120,414351.75,561729.75,415563.72
2223069120,450122.5,563490.1,451429.25
1652500060,1725469.1,889197.3,1751174.8
8564500240,422670.47,252957.67,399188.9
3629700120,585107.4,347072.56,568940.7
3943600070,405623.72,281778.12,384467.94
4171200025,316986.47,250180.0,293418.56
2425049063,3329643.2,2127360.0,3452266.2
9828701650,480872.5,449127.94,472997.8
3581000340,353915.84,266002.34,331565.38
8100900015,423240.53,240030.89,398724.9
2125059161,1010010.75,481348.22,1004032.25
304000380,223935.73,189073.92,195602.58
8146200070,1347521.0,1069169.8,1388099.0
686530170,604262.94,499186.0,600231.4
2917200645,482988.56,220040.22,456798.2
9547200530,813433.3,300882.16,793281.0
2122059199,526741.3,395351.53,514508.88
1150000740,691231.4,512103.62,688120.8
5706200060,277988.62,291391.62,257765.19
9265410010,235783.9,192497.97,207709.25
4083800555,480403.8,456190.56,473094.3
6152900332,354388.78,322064.22,336519.2
2520900301,227548.08,456175.16,220562.03
9828200790,542788.2,391763.2,530248.3
1657530180,285058.03,465768.28,278765.0
7471900045,282449.97,233148.66,257564.94
9828200460,494655.6,627871.06,501051.75
1775900140,463670.3,319950.62,445491.44
6139800430,464348.56,340667.7,447824.9
7214400005,504053.0,568903.2,505723.2
5332200026,517567.88,532077.4,516276.94
9510970300,797063.1,540525.8,796088.6
2540830020,407659.75,293220.62,387416.03
3392100140,208986.56,215531.38,182787.58
1326069191,380679.22,344815.28,364594.56
2125059112,1067107.2,653887.8,1074848.0
859000022,340022.1,270681.6,318063.47
8854100350,753140.4,441427.56,744300.56
121059007,241718.05,254987.12,218631.08
7977201707,524246.47,467974.0,517822.62
3859900060,2382384.2,1945507.9,2491686.5
8815400735,758406.25,549590.75,758206.06
705700530,325509.56,335024.06,308713.06
6600780130,382323.1,307376.88,363243.53
6378500105,419317.38,300491.88,399639.94
8143000310,435036.0,293913.3,414812.5
2877102330,636376.7,640058.4,643565.06
3526039074,587828.25,484580.22,582650.25
2115510300,275225.22,221570.12,249423.9
3024059014,2003165.4,2707971.0,2173905.0
2141330360,586751.3,542084.94,586171.5
546000400,519838.1,330489.78,502429.56
2071500011,461782.66,353979.47,446326.44
7972000240,236438.67,200093.45,208970.34
7016200460,454575.3,428038.75,445048.53
6204200180,426427.2,460291.5,419514.8
1552100135,946110.4,845570.2,969329.4
88000173,438736.25,222698.66,412815.2
2581900235,711265.94,795612.0,730792.94
9211500560,264176.88,208770.28,237366.56
621069218,396335.5,349314.3,380590.4
1321970240,302713.72,263481.12,280227.4
798000630,322306.25,285191.66,301530.3
421000285,279617.94,192629.16,251497.47
2824600180,895278.4,649002.8,902849.3
3832051140,323593.7,323620.78,305888.1
1237500105,678170.06,537610.8,677115.25
8802400906,272094.22,184175.64,243307.69
3166900270,406450.12,548170.3,406588.3
3682000060,379390.75,235734.83,354588.0
5469700020,282569.0,293964.7,262545.38
1245001820,619578.3,789698.44,638750.3
9547205660,561171.94,474472.5,555220.2
7974700122,677818.56,526974.9,675913.94
7550801225,529165.75,662274.75,538267.75
1099950050,838574.8,507706.66,834923.5
1402900460,335350.22,260144.69,312555.28
7636800041,1498390.5,779273.44,1515600.8
2115720270,280428.62,467557.7,274284.56
8651441750,216025.08,181240.16,187075.86
3904100035,281398.0,409787.6,270634.62
8815400020,589342.75,598041.94,593232.8
3303860590,478925.25,408854.5,467833.66
5427110040,923934.06,1150061.8,971522.25
1782000160,325273.12,549648.25,325633.72
6204420290,497743.12,372602.66,483729.44
3995700245,318473.62,312569.22,299891.12
7955040130,469922.75,496029.3,465811.38
1442880650,507713.6,497745.38,503690.88
8833510230,1136930.1,667749.9,1145689.5
7283900551,539663.56,349632.84,523759.88
